sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
8051,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Felix Onuoha,4,27-Feb-20,1617,Better Bluetooth connectivity,very good product excellent blue tooth connectivity and long-range as well. I am very pleased with this product,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8052,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,ANGELA M RITCHIE,3,16-Jan-20,1659,Great ear pod but not for swimming,"Great ear pod - but not for swimming with! Although they are waterproof, the Bluetooth connection fails when just inches underwater. Returned for money back with great efficiency. Bought an MP3 player with EarPods attached for swimming (does not require blue tooth!)",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8053,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,uthman28,5,03-Dec-19,1703,Honest customer,I don't usually write reviews but these headphones deserved it. The volume cannot go extremely high but that is to be expected with wireless earphones. But the level it outputs is more than enough. I listen to a range of different music and these work well for all genres. I also go to the gym with them and they never fall out.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8054,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,MIKE,4,20-Jan-21,1289,GOOD PRODUCT,"GOOD PRODUCT, WITH GOOD PERFORMANCE.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8055,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,chris,4,28-Dec-20,1312,Very good budget wireless earbuds.,Timely delivery.  Item as expected.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8056,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Almanova Candles,3,27-Nov-19,1709,Stumps into my ears!,"They are good and comfy, but I had to return them as it bodered me that when I walk, I feel that someome stumps into my ears, I can feel and hear each one of my steps, didn't like that. But they're cute though.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8057,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Mirko,4,11-Jun-20,1512,Great product,Impressive sound quality and battery life. I highly recommend the product.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8058,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Adam Huk,5,18-Jan-20,1657,Best value,"These headphones are insanely comfortable, and due to their shape, they stay in your ears even during workout, just perfect. The music qulity is great, I am not really difficult ot impress, but sound is good. And I mean the price can't be beatten, and also customer service is perfect. 10/10 would do it again",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8059,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Rory Thompson,3,22-Nov-19,1714,Good but deterieated in less than a month,"Overall great at first. No problem connecting and staying in my ears perfectly even when sprinting, however, I've noticed they struggle to connect the left earpod and sometimes cut out when listening to music for just a second.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8060,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Akshat,5,01-Dec-19,1705,Great Quality For The Price,"Great product for the price, the fit is really good I can't even tell when they are in. They connect very easily as soon as you take them out the case. My only complaint would be they could have made the case quality just a bit better but apart from that they are great.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8061,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Andy,4,22-Apr-20,1562,Music sound is good,Music sound really good.Very good customer service from earfun.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8062,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Oliver,5,31-Aug-20,1431,Great cheap wireless earbuds,"Used this for 5 months and no issues so far. Great sound quality and really good battery life. They fit my ears fine and work fine when im out on my MTB, Highly recommend to get them if you are not sure yet. Also comes with a 6 month warranty.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8063,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Amazon Customer,4,10-Jun-20,1513,Value.,Great value comfortable fit just the job.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8064,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,M. Austin,5,07-Dec-19,1699,Who needs to spend £100+ on true wireless earbuds.,"I was looking for some decent gym ready, waterproof wireless earbuds and thought I would have to pay £100+ until I stumbled across Earfun.  They sound better than the wired earphones I had previously, are great for the gym and are a genuine bargain.  Very happy.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8065,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,DM,5,17-May-21,1172,Good product and excellent customer service,"Great product for the price. Good sound quality, comfortable and easy to use, good battery life. I found this company's customer service really great - very responsive, helpful and knowledgeable.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8066,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Sean,2,10-Jul-21,1118,Disappointing,"I don’t find earbuds that use rubber tips like these comfortable. I also found one earbud was very quiet so the sound appeared off-centre. I had to return them. Hopefully they were just a duff pair. However, I didn’t find the sound they produced very rich. Not great considering they were well reviewed.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8067,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,K,5,30-Jan-20,1645,Amazing quality and value,"Was unsure to go with this purchase as it is a brand I do not recognise. The sound is great, good base, and they are loud enough for listening to music and work great for watching films. Have features of  Much more expensive products.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8068,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Patrick baines,4,03-May-20,1551,Patrick,Not really loud anuff,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8069,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Daniel Cassidy,5,17-Oct-20,1384,I’m a big fan!,Really good. Super happy. Great sound and a comfortable fit. I have an ear fun speaker too and also has great sound. With these headphones they really have nailed delivery great sound in WiFi devices. Ear fun is a company to watch!,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8070,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Wayne Preston,5,28-Dec-19,1678,Absolute bargain,What a product especially if u can get them still for under £50 for keep they blow the Samsung earbuds away in every department not got the touch sensor bit uses a button instead bit who cares.im buying some more while they on offer,Verified Purchase,2,0,2,2,1.0,0.342371953,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8071,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,CHRIS,5,24-May-21,1165,Works well for my needs,The best wireless earbuds. Connects insatantly. Recharges in case after every use. Fits ear snugly. Not basey at all which is my only gripe. I love these,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8072,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,SlimyCloaca,5,08-Nov-19,1728,Great for the money,"very easy to use with bluetooth 5 - good sound, comfortable fit. I wish they would put the dimensions of the nozzle in the manual / amazon listing so I know what size ear tips to buy for it for future reference",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8073,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Tiffany Reed,3,21-May-20,1533,Good but broke after two weeks,I thought these were great until the left headphone's sound stopped working properly... I've only had these for 3 weeks!,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8074,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Alan Garriock,5,11-Apr-21,1208,Great Value,These headphones sound great and work easily. They are far better than I thought they would be for the price. I have no hesitation in recommending them.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8075,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Aradi Ferenc,5,10-Feb-20,1634,"Great, but could be louder","The sound is actually really nice, just a bit quiet. It would be nice if it was a bit louder, but overall it is great!Good quality, fast shipping. I can recommend it.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8076,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Btimbos,5,21-May-20,1533,Simple and easy to use,Straight out of the box these buds worked as expected and have met my expectation.  Pairing to varying devices is quick and easy and connectivity remains at all times.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8077,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Márk,5,06-Jul-21,1122,better than I expected :),best value for money!if the control buttons were capacitive... 10/10 :D,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8078,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,IGN,5,27-Oct-20,1374,Great battery life!,I’ve had these since 6th October!Have only charged them once and they weren’t even flat then!Roughly 4-5 hours listening 4-5 days a week!Amazing!,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8079,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,PaulD,1,29-Oct-19,1738,Randomly turn on while charging,"Don't but these headphonesFirstly the good points: The sound is okay. Especially considering the price. They fit well. The USB-C is great.The bad points: They don't charge because they randomly turn on while in the case. When they do this they stop charging and connect to my phone. I then have to dig them out, take them out of the case and turn them off. I put them back in the case to charge again and after 30 seconds or so they do it again.Unfortunately I can't recommend them",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8086,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,D Ashton,3,15-Feb-22,898,Less than £50? And after 6mths it showed. But read on please!,"As it says in the title, these earbuds aren't overly expensive. They arrived bang on schedule and very well packaged. They were even partially charged so that you can play with your new toys straight out of the box!Talking about the box. The feeling of quality begins right there. Substantial cardboard with a magnetic closure opens up to reveal a black velvety envelope and box reinforcing the quality expectation. Under this is a dense foam with cutouts for the actual buds and their case.So, with high expectations, I took them out of the box. The case has a nice feel to it. Matt, but smooth and a good weight. It too has a magnetic closure and it feels like it will last. The buds themselves are, well, buds. Neither huge, nor tiny. They fit me well from the box, but a few minutes spent trying the different sized foams really did pay off with a great fit!After reading the instructions, (not exactly War & Peace but hey! They're earphones.) About 8 pages, mostly pictures, they were very easy to use.After pairing, I tried listening to some music. I was pleased with the feel and sound quality. The noise-cancelling was a little underwhelming though. This is where the few minutes with the foams comes in. Once I'd got the best fit, the sound quality improved DRAMATICALLY. I'm no expert, but I know what I like and the sound here is really good. It's warm, with a good balance. The bass is, to me, strong enough to make the sound warm and 3D but not overpowering the other parts. For voice, in books and tv programmes equally so. With the better fit the noise-cancelling works as it should too although I haven't tried it in very noisy environments. I haven't actually tried it for calls yet.Some of the things I like. I really like the way you can use each of the earbuds independently. Each has good sound on it's own, together great sound!I like the fact that when you take one out of your ear your media pauses, when you put it back, it restarts.With the USB-C charging, the case charges nice and quickly and the buds charge quickly in the case. However, there's more. These buds have wireless charging too!Finally, shortly after receiving my buds, I got an email from Earfun thanking me for buying, giving tips on use and introducing the customer service team. That's very impressive and I really appreciate the care. Or so it seemed.......Edit: 6mths down the line, I'm really not happy!! They have now stopped working. Initially, all was well, then the case seemed to be unable to hold a charge for even one day. Now, the only way to one bud to work is to plug it in. Not much use when you're outside!!I contacted ""customer service"" and was given the standard, pre-written bs about try a different cable/socket etc. like I'd just landed from the planet dimwit. Spending this kind of money, twice a year is frankly stupid so I'm going back to a pair I bought at EXACTLY the same time, used slightly more because they were cheaper but have proved to be a far better investment! DON'T WASTE YOUR HARD EARNED CASH ON THESE! I feel totally conned.NEXT UPDATE:Couple of months further on. After some discussion, earfun sent me some replacements and they really are as good as before. I'm happy they are still working. I've deliberately waited a while before adding this because the fault took a while to appear. So far, so great.",Verified Purchase,141,0,141,141,1.0,0.973477233,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2022
8087,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Al,4,23-Sep-23,313,Incredible audio and finish quality for the price,"Not going to discover anything with my review that has not been discussed previously in others but hope it helps you to invest the little money that this earbuds cost and enjoy them.I'm the kind of headphones user that has resisted forever switching into wireless technology, my in ear and over ear needed to be wired, it has took me a long while to realise that in ear headphones of quality can beat or be close to high end headphonesWith the above in mind, first what I like:- Very surprised on the sound quality, is quite a pleasure listen to some music on them and except maybe for some definition I can't fault them against my older RHA and other IEMs- They are comfortable and fit me quite well, although of course your mileage can vary but are much better than my gf expensive Sony that are in danger or falling all the time- No issues with the mics, they simply work well on varied conditions- Happy with battery life, I have not felt them to be lacking the expected endurance- Again price vs value is top notch!What I don't like:- The touch control are really difficult to use and get consistent repeatable results from them. Making the feature more of a nuisance than useful. Not to mention how many times I stop playback or change something while repositioning the earbuds in my ears.- Although bluetooth signal strength is good, there are many occasions that the earbuds loose connection asymmetrically or reconnect all together. Again this issues and conditions are not repeatable. Sometimes happens more when you are really close to the device rather than at distance on a busy environment.This is probably the most problematic issue, that some people have reported to be a fault on their units.",Verified Purchase,22,0,22,22,1.0,0.851340474,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2023
8101,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Jowls of Jezebel,5,31-Oct-23,275,Blown away!,"I am totally blown away by the sound quality from these babies - I honestly didn't think that for the price they would sound as good as they do!I recently switched to a mobile phone that only takes wireless headphones - I'd been putting off doing this for a few years because I absolutely loved the wired Sennheiser and Sony headphones I've always used and was concerned about having to pay a fortune for wireless headphones to be able to get the sound quality of the wired ones. When I first got my new phone I order a Samsung USB C to 3.5mm jack converter so that I could keep using my Sennheiser wired headphones, but unfortunately it reduced the sound quality slightly (I'm being picky about this but I really do like to have my music loud and clear-sounding) and it also had this annoying habit of missing out the first second or two of the beginning of the songs, which drove me mad! In view of this I decided to bite the bullet and have a look at wireless headphones...Now I'm the first to admit that I'm quite tight-fisted (I prefer to use the term 'frugal' ha) so no way was I prepared to pay out upwards of £100 for a pair of Sennheiser or Sony wireless earphones, especially as the reviews were not that great compared to the ones that cost £250+  Having spent a few hours reading up about different ones I noticed that the EarFun Air earbuds kept coming up again and again as being highly recommended, so I thought that I would give them a go, as at under £30 it wouldn't break the bank, plus by ordering them from Amazon I knew I would be able to return them if they were total rubbish (which I thought they probably would be)...HOW WRONG I WAS!! They have totally exceeded my expectations, especially when it comes to the clarity of the bass and treble - they are truly brilliant, especially given the price. You need to make sure that you have the correct size earbud cover on and that you rotate them into your ears properly. After that, a quick fiddle with the equalizer settings on your phone to get the best sound for your own personal taste and you're good to go! I've hardly had them out of my ears since they arrived, and I can't stop grinning as I'm so pleased with myself for going ahead and giving them a go. If they are positioned correctly in your ears and you have the correct equaliser settings then they will absolutely blow out of the water any wired headphones you have, even the 'good' ones (I'm a bit of a headphone saddo and need the sound quality to be clear and bassy otherwise they're getting returned!)There isn't anything else I can say except BUY THEM!! You won't be disappointed (and if for some reason you are then they come with a 30 day 'return for any reason' guarantee, so it's win-win!)",Verified Purchase,3,0,3,3,1.0,0.43849392,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2023
8108,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Graeme Whyte,4,24-Feb-22,889,Pleasantly surprised,"Wasn’t sure about purchasing EarPods as I have quite small ears and regular earphones always struggled to stay in my ears, so have constantly used bigger over ear headphones.These were no different, but realised they come with the largest rubber pads on them. Tried the second smallest (from a choice of 4) and they’re great, I can walk around freely without them coming out. Did a few tests of shaking my head around, moving my jaw etc and they remained in my lugs.Initial thoughts on opening the box was the quality of the packaging. A small thing, but the box is very well made and looks much more upmarket for a “cheaper” pair of headphones. Very simple instructions included, everything positioned neatly and it just looks really polished and professional. First impressions and all that.The charging case is small, light, nice and sleek. The lid is very secure with a strong magnetic clasp that shuts it closed (although it’s quite loud). Getting the pods out from the charging case can be a bit fiddly as they’re quite deeply set and very smooth with not much purchase area, so I sometimes struggle. Very easy to pair, just turn your Bluetooth on your device, open the lid, and choose them.As I mentioned I now have the right sizes and they fit my ears fine. There’s usually a little bit of adjustment needed and this can sometimes turn the volume up/down as they are touch sensitive. The noise cancellation is quite good, but you need the volume up pretty high to block out the outside world, and they do go pretty damn loud. They’re good for removing/reducing wind noise.  I’m used to full active noise cancellation so don’t think it’s as good as over ear phones with that feature, but for what they are they’re pretty great.The sound quality is GOOD. Not amazing, and I imagine inferior to more expensive pods (decent ones are priced over £150+). But it definitely isn’t bad quality, and better than what I expected for the 40 quid price tag. The bass is pretty good, and treble isn’t tinny. Podcasts are really good and clear, and the 4 microphones on them make calls really good quality. I made a call and they commented the sound was great, actually better than using my phone mouthpiece. Incoming sound was great too. I listen to loads of different musical genres and have been pleased with the balance and levels for what I’m listening to.There’s a good video on YouTube which tests the volume output of your headphones, and they did pretty well on it. The surround sound is REALLY good for videos.The case is waterproof which is a good thing. I got drenched in the rain and water soaked into my pocket which has the case. Outside water, but inside was perfect. EarPods also remained dry whilst in use.The touch pads on them are for volume, skipping tracks (although can’t go back), answering/rejecting calls, transferring calls, and “voice commands”. I couldn’t use Siri on my phone with them, but not sure if it was me doing it wrong. I wasn’t overly fussed as I usually don’t bother with voice commands.I wasn’t overly impressed with the touch sensitivity. It takes a few attempts and I often paused a track instead of skipping it. And as mentioned if you adjust the EarPods you often turn the volume up and down.They’re comfy in, and I listen to podcasts in bed to help me sleep. They’re not intrusive and are well shaped for comfort if lying on your side.I’d recommend these to most people. Great for commuting, light travelling, office based, in bed, etc. If you want excellent and professional sound or want to use them at the gym/exercising, maybe look elsewhere (however my ears might just be crap and not beat shaped for energetic movements).For the price these are actually pretty great. I don’t often review things (especially at this length) but they are a really good product and I’m happy with them.Fin.",Verified Purchase,39,0,39,39,1.0,0.910330146,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2022
